head_event	relation	tail_event
[PersonX challenges PersonY to a game]. [PersonX challenges PersonY to a game]	InstanceOf	recreational activity
[PersonX challenges PersonY to a game]. [PersonX challenges PersonY to a game]	InstanceOf	challenge
[PersonX challenges PersonY to a game]. [PersonX challenges PersonY to a game]	InstanceOf	group activity
[PersonX challenges PersonY to a game]. [PersonX challenges PersonY to a game]	InstanceOf	game
[PersonX challenges PersonY to a game]. [PersonX challenges PersonY to a game]	InstanceOf	duel
[PersonX challenges PersonY to a game]. [PersonX challenges PersonY to a game]	InstanceOf	communication
[PersonX sees also al]. [PersonX sees also al]	InstanceOf	vision
[PersonX sees also al]. [PersonX sees also al]	InstanceOf	activity
[PersonX sees also al]. [PersonX sees also al]	InstanceOf	watch
[PersonX sees also al]. [PersonX sees also al]	InstanceOf	sense
[PersonX sees also al]. [PersonX sees also al]	InstanceOf	happening
[PersonX sees also al]. [PersonX sees also al]	InstanceOf	event
[PersonX sees also al]. [PersonX sees also al]	InstanceOf	observation
[PersonX sees also al]. [PersonX sees also al]	InstanceOf	sight
[PersonX sees also al]. [PersonX sees also al]	InstanceOf	view
[PersonX sees also al]. [PersonX sees also al]	InstanceOf	look
[PersonX goes food shopping]. [PersonX goes food shopping]	InstanceOf	daily chore
[PersonX goes food shopping]. [PersonX goes food shopping]	InstanceOf	activity
[PersonX goes food shopping]. [PersonX goes food shopping]	InstanceOf	everyday activity
[PersonX goes food shopping]. [PersonX goes food shopping]	InstanceOf	daily activity
[PersonX goes food shopping]. [PersonX goes food shopping]	InstanceOf	errand
[PersonX goes food shopping]. [PersonX goes food shopping]	InstanceOf	household chore
[PersonX goes food shopping]. [PersonX goes food shopping]	InstanceOf	task
[PersonX goes food shopping]. [PersonX goes food shopping]	InstanceOf	grocery shopping
[PersonX goes food shopping]. [PersonX goes food shopping]	InstanceOf	shopping
[PersonX goes food shopping]. [PersonX goes food shopping]	InstanceOf	food shopping
[PersonX goes food shopping]. [PersonX goes food shopping]	InstanceOf	everyday task
[PersonX goes food shopping]. [PersonX goes food shopping]	InstanceOf	daily task
[PersonX goes food shopping]. [PersonX goes food shopping]	InstanceOf	common daily transaction
PersonX needs [a filling]. [a filling]	InstanceOf	medical activity
PersonX needs [a filling]. [a filling]	InstanceOf	intricate task
PersonX needs [a filling]. [a filling]	InstanceOf	dental treatment
PersonX needs [a filling]. [a filling]	InstanceOf	common healthcare expense
PersonX needs [a filling]. [a filling]	InstanceOf	fill
PersonX needs [a filling]. [a filling]	InstanceOf	dental work
PersonX needs [a filling]. [a filling]	InstanceOf	dental procedure
PersonX needs [a filling]. [a filling]	InstanceOf	health care profession
PersonX needs [a filling]. [a filling]	InstanceOf	procedure
PersonX needs [a filling]. [a filling]	InstanceOf	dental restoration
PersonX needs [a filling]. [a filling]	InstanceOf	service
PersonX needs [a filling]. [a filling]	InstanceOf	filling
PersonX needs [a filling]. [a filling]	InstanceOf	common medical expense
PersonX needs [a filling]. [a filling]	InstanceOf	dentistry
PersonX is [due today]. [due today]	InstanceOf	due date
PersonX is [due today]. [due today]	InstanceOf	due
PersonX makes [an apple pie]. [an apple pie]	InstanceOf	pie
PersonX makes [an apple pie]. [an apple pie]	InstanceOf	american favorite
PersonX makes [an apple pie]. [an apple pie]	InstanceOf	iconic american dish
PersonX makes [an apple pie]. [an apple pie]	InstanceOf	baked good
PersonX makes [an apple pie]. [an apple pie]	InstanceOf	sweet
PersonX makes [an apple pie]. [an apple pie]	InstanceOf	apple pie
PersonX makes [an apple pie]. [an apple pie]	InstanceOf	christmas pie
PersonX makes [an apple pie]. [an apple pie]	InstanceOf	characteristic dish
PersonX makes [an apple pie]. [an apple pie]	InstanceOf	dessert recipe
PersonX makes [an apple pie]. [an apple pie]	InstanceOf	food item
PersonX makes [an apple pie]. [an apple pie]	InstanceOf	dish
PersonX makes [an apple pie]. [an apple pie]	InstanceOf	dessert
[PersonX obtains PersonY's order]. [PersonX obtains PersonY's order]	InstanceOf	ownership
[PersonX obtains PersonY's order]. [PersonX obtains PersonY's order]	InstanceOf	possession
[PersonX obtains PersonY's order]. [PersonX obtains PersonY's order]	InstanceOf	receiving
[PersonX obtains PersonY's order]. [PersonX obtains PersonY's order]	InstanceOf	gain
PersonX got [PersonX's life] together. [PersonX's life]	InstanceOf	life
[PersonX loves horses]. [PersonX loves horses]	InstanceOf	feeling
[PersonX loves horses]. [PersonX loves horses]	InstanceOf	loving
[PersonX loves horses]. [PersonX loves horses]	InstanceOf	emotion
[PersonX loves horses]. [PersonX loves horses]	InstanceOf	positive mood
[PersonX loves horses]. [PersonX loves horses]	InstanceOf	interest
[PersonX loves horses]. [PersonX loves horses]	InstanceOf	positive feeling
[PersonX loves horses]. [PersonX loves horses]	InstanceOf	enjoyment
[PersonX loves horses]. [PersonX loves horses]	InstanceOf	liking
[PersonX loves horses]. [PersonX loves horses]	InstanceOf	good feeling
[PersonX loves horses]. [PersonX loves horses]	InstanceOf	joy
[PersonX loves horses]. [PersonX loves horses]	InstanceOf	positive emotion
PersonX sees [a new movie]. [a new movie]	InstanceOf	entertainment
PersonX sees [a new movie]. [a new movie]	InstanceOf	video
PersonX sees [a new movie]. [a new movie]	InstanceOf	popular medium
PersonX sees [a new movie]. [a new movie]	InstanceOf	content
PersonX sees [a new movie]. [a new movie]	InstanceOf	entertainment medium
PersonX sees [a new movie]. [a new movie]	InstanceOf	movie
PersonX sees [a new movie]. [a new movie]	InstanceOf	film
[PersonX sees PersonY this afternoon]. [PersonX sees PersonY this afternoon]	InstanceOf	activity
[PersonX sees PersonY this afternoon]. [PersonX sees PersonY this afternoon]	InstanceOf	visits
[PersonX sees PersonY this afternoon]. [PersonX sees PersonY this afternoon]	InstanceOf	appointment
[PersonX sees PersonY this afternoon]. [PersonX sees PersonY this afternoon]	InstanceOf	meeting
PersonX leaves [PersonX's book]. [PersonX's book]	InstanceOf	book
PersonX leaves [PersonX's book]. [PersonX's book]	InstanceOf	product
PersonX leaves [PersonX's book]. [PersonX's book]	InstanceOf	resource
PersonX leaves [PersonX's book]. [PersonX's book]	InstanceOf	object
PersonX leaves [PersonX's book]. [PersonX's book]	InstanceOf	medium
PersonX leaves [PersonX's book]. [PersonX's book]	InstanceOf	material
PersonX leaves [PersonX's book]. [PersonX's book]	InstanceOf	item
[PersonX swings PersonY around]. [PersonX swings PersonY around]	InstanceOf	activity
[PersonX swings PersonY around]. [PersonX swings PersonY around]	InstanceOf	movement activity
[PersonX swings PersonY around]. [PersonX swings PersonY around]	InstanceOf	swinging
[PersonX swings PersonY around]. [PersonX swings PersonY around]	InstanceOf	action
[PersonX changes color]. [PersonX changes color]	InstanceOf	change
[PersonX changes color]. [PersonX changes color]	InstanceOf	colour
[PersonX changes color]. [PersonX changes color]	InstanceOf	changing color
[PersonX changes color]. [PersonX changes color]	InstanceOf	coloring
[PersonX changes color]. [PersonX changes color]	InstanceOf	process
[PersonX changes color]. [PersonX changes color]	InstanceOf	action
[PersonX changes color]. [PersonX changes color]	InstanceOf	function
[PersonX chases the rabbit]. [PersonX chases the rabbit]	InstanceOf	chasing
[PersonX chases the rabbit]. [PersonX chases the rabbit]	InstanceOf	action
[PersonX chases the rabbit]. [PersonX chases the rabbit]	InstanceOf	chase
[PersonX has two kids]. [PersonX has two kids]	InstanceOf	kids
[PersonX has two kids]. [PersonX has two kids]	InstanceOf	family
[PersonX has two kids]. [PersonX has two kids]	InstanceOf	parenthood
[PersonX has two kids]. [PersonX has two kids]	InstanceOf	children
PersonX wears [a jacket]. [a jacket]	InstanceOf	apparel
PersonX wears [a jacket]. [a jacket]	InstanceOf	goods
PersonX wears [a jacket]. [a jacket]	InstanceOf	clothing
PersonX wears [a jacket]. [a jacket]	InstanceOf	cloth
PersonX wears [a jacket]. [a jacket]	InstanceOf	clothing item
PersonX wears [a jacket]. [a jacket]	InstanceOf	jacket
PersonX wears [a jacket]. [a jacket]	InstanceOf	personal item
PersonX wears [a jacket]. [a jacket]	InstanceOf	clothe
PersonX wears [a jacket]. [a jacket]	InstanceOf	object
PersonX wears [a jacket]. [a jacket]	InstanceOf	outerwear
PersonX wears [a jacket]. [a jacket]	InstanceOf	item
PersonX wears [a jacket]. [a jacket]	InstanceOf	outer garment
PersonX wears [a jacket]. [a jacket]	InstanceOf	clothes
PersonX wears [a jacket]. [a jacket]	InstanceOf	garment
PersonX is [a professional basketball player]. [a professional basketball player]	InstanceOf	participant
PersonX is [a professional basketball player]. [a professional basketball player]	InstanceOf	player
PersonX is [a professional basketball player]. [a professional basketball player]	InstanceOf	court playing athlete
PersonX is [a professional basketball player]. [a professional basketball player]	InstanceOf	basketball player
PersonX is [a professional basketball player]. [a professional basketball player]	InstanceOf	professional athlete
PersonX is [a professional basketball player]. [a professional basketball player]	InstanceOf	top sport person
PersonX is [a professional basketball player]. [a professional basketball player]	InstanceOf	young athlete
PersonX is [a professional basketball player]. [a professional basketball player]	InstanceOf	athlete
PersonX establishes [PersonX's reputation]. [PersonX's reputation]	InstanceOf	qualitative factor
PersonX establishes [PersonX's reputation]. [PersonX's reputation]	InstanceOf	reputation
PersonX graduates at the top of [PersonX's class]. [PersonX's class]	InstanceOf	student group
PersonX graduates at the top of [PersonX's class]. [PersonX's class]	InstanceOf	class
[PersonX gets a massage]. [PersonX gets a massage]	InstanceOf	relaxation
[PersonX gets a massage]. [PersonX gets a massage]	InstanceOf	relaxation technique
[PersonX gets a massage]. [PersonX gets a massage]	InstanceOf	manual therapy
[PersonX gets a massage]. [PersonX gets a massage]	InstanceOf	complementary therapy
[PersonX gets a massage]. [PersonX gets a massage]	InstanceOf	spa service
[PersonX gets a massage]. [PersonX gets a massage]	InstanceOf	spa treatment
[PersonX gets a massage]. [PersonX gets a massage]	InstanceOf	treatment
[PersonX gets a massage]. [PersonX gets a massage]	InstanceOf	therapy
[PersonX gets a massage]. [PersonX gets a massage]	InstanceOf	physical therapy
[PersonX gets a massage]. [PersonX gets a massage]	InstanceOf	stress management technique
[PersonX gets a massage]. [PersonX gets a massage]	InstanceOf	massage
[PersonX answers PersonY's letter]. [PersonX answers PersonY's letter]	InstanceOf	activity
[PersonX answers PersonY's letter]. [PersonX answers PersonY's letter]	InstanceOf	answering
[PersonX answers PersonY's letter]. [PersonX answers PersonY's letter]	InstanceOf	writing
[PersonX answers PersonY's letter]. [PersonX answers PersonY's letter]	InstanceOf	response
[PersonX answers PersonY's letter]. [PersonX answers PersonY's letter]	InstanceOf	document
[PersonX answers PersonY's letter]. [PersonX answers PersonY's letter]	InstanceOf	reply
[PersonX answers PersonY's letter]. [PersonX answers PersonY's letter]	InstanceOf	answer
[PersonX answers PersonY's letter]. [PersonX answers PersonY's letter]	InstanceOf	letter
[PersonX answers PersonY's letter]. [PersonX answers PersonY's letter]	InstanceOf	action
[PersonX answers PersonY's letter]. [PersonX answers PersonY's letter]	InstanceOf	communication
[PersonX answers PersonY's letter]. [PersonX answers PersonY's letter]	InstanceOf	creative activity
PersonX expresses [PersonY's views]. [PersonY's views]	InstanceOf	viewpoints
PersonX expresses [PersonY's views]. [PersonY's views]	InstanceOf	views
PersonX expresses [PersonY's views]. [PersonY's views]	InstanceOf	idea
PersonX expresses [PersonY's views]. [PersonY's views]	InstanceOf	belief
PersonX expresses [PersonY's views]. [PersonY's views]	InstanceOf	basic concept
PersonX expresses [PersonY's views]. [PersonY's views]	InstanceOf	notion
PersonX asks [to play]. [to play]	InstanceOf	activity
PersonX asks [to play]. [to play]	InstanceOf	physical activity
PersonX asks [to play]. [to play]	InstanceOf	daily activity
PersonX asks [to play]. [to play]	InstanceOf	social interaction
PersonX asks [to play]. [to play]	InstanceOf	social activity
PersonX asks [to play]. [to play]	InstanceOf	normal activity
PersonX asks [to play]. [to play]	InstanceOf	playing
PersonX asks [to play]. [to play]	InstanceOf	social behavior
[PersonX takes years to complete]. [PersonX takes years to complete]	InstanceOf	process
[PersonX takes years to complete]. [PersonX takes years to complete]	InstanceOf	completion
[PersonX takes years to complete]. [PersonX takes years to complete]	InstanceOf	action
[PersonX quickens PersonY's pace]. [PersonX quickens PersonY's pace]	InstanceOf	change
[PersonX quickens PersonY's pace]. [PersonX quickens PersonY's pace]	InstanceOf	activity
[PersonX quickens PersonY's pace]. [PersonX quickens PersonY's pace]	InstanceOf	speeding
[PersonX quickens PersonY's pace]. [PersonX quickens PersonY's pace]	InstanceOf	walking
[PersonX quickens PersonY's pace]. [PersonX quickens PersonY's pace]	InstanceOf	parameter
[PersonX quickens PersonY's pace]. [PersonX quickens PersonY's pace]	InstanceOf	acceleration
[PersonX quickens PersonY's pace]. [PersonX quickens PersonY's pace]	InstanceOf	motion parameter
[PersonX quickens PersonY's pace]. [PersonX quickens PersonY's pace]	InstanceOf	physical concept
[PersonX quickens PersonY's pace]. [PersonX quickens PersonY's pace]	InstanceOf	moving
[PersonX quickens PersonY's pace]. [PersonX quickens PersonY's pace]	InstanceOf	speed
[PersonX quickens PersonY's pace]. [PersonX quickens PersonY's pace]	InstanceOf	action
[PersonX quickens PersonY's pace]. [PersonX quickens PersonY's pace]	InstanceOf	behavior
[PersonX quickens PersonY's pace]. [PersonX quickens PersonY's pace]	InstanceOf	pace
[PersonX watches anything]. [PersonX watches anything]	InstanceOf	viewing
[PersonX watches anything]. [PersonX watches anything]	InstanceOf	view
[PersonX watches anything]. [PersonX watches anything]	InstanceOf	experience
[PersonX watches anything]. [PersonX watches anything]	InstanceOf	glance
[PersonX watches anything]. [PersonX watches anything]	InstanceOf	eye movement
[PersonX watches anything]. [PersonX watches anything]	InstanceOf	eye contact
[PersonX watches anything]. [PersonX watches anything]	InstanceOf	perceiving
[PersonX watches anything]. [PersonX watches anything]	InstanceOf	look
PersonX renders PersonY [a service]. [a service]	InstanceOf	help
PersonX renders PersonY [a service]. [a service]	InstanceOf	assist
PersonX renders PersonY [a service]. [a service]	InstanceOf	service
[PersonX needs a filling]. [PersonX needs a filling]	InstanceOf	dental condition
[PersonX needs a filling]. [PersonX needs a filling]	InstanceOf	restoration
[PersonX needs a filling]. [PersonX needs a filling]	InstanceOf	dental procedure
[PersonX needs a filling]. [PersonX needs a filling]	InstanceOf	dental issue
[PersonX needs a filling]. [PersonX needs a filling]	InstanceOf	requirement
[PersonX needs a filling]. [PersonX needs a filling]	InstanceOf	filling
[PersonX needs a filling]. [PersonX needs a filling]	InstanceOf	problem
[PersonX needs a filling]. [PersonX needs a filling]	InstanceOf	oral health issue
[PersonX needs a filling]. [PersonX needs a filling]	InstanceOf	dental problem
[PersonX needs a filling]. [PersonX needs a filling]	InstanceOf	dental treatment
[PersonX needs a filling]. [PersonX needs a filling]	InstanceOf	need
[PersonX needs a filling]. [PersonX needs a filling]	InstanceOf	cavity
[PersonX needs a filling]. [PersonX needs a filling]	InstanceOf	procedure
[PersonX needs a filling]. [PersonX needs a filling]	InstanceOf	dental restoration
[PersonX needs a filling]. [PersonX needs a filling]	InstanceOf	dental service
[PersonX needs a filling]. [PersonX needs a filling]	InstanceOf	untreated dental problem
PersonX sees [PersonX's children]. [PersonX's children]	InstanceOf	kids
PersonX sees [PersonX's children]. [PersonX's children]	InstanceOf	family
PersonX sees [PersonX's children]. [PersonX's children]	InstanceOf	offspring
PersonX sees [PersonX's children]. [PersonX's children]	InstanceOf	children
PersonX is very good at [PersonX's job]. [PersonX's job]	InstanceOf	job
PersonX is very good at [PersonX's job]. [PersonX's job]	InstanceOf	role
PersonX is very good at [PersonX's job]. [PersonX's job]	InstanceOf	task
PersonX is very good at [PersonX's job]. [PersonX's job]	InstanceOf	meaningful daily activity
PersonX is very good at [PersonX's job]. [PersonX's job]	InstanceOf	obligation
PersonX is very good at [PersonX's job]. [PersonX's job]	InstanceOf	responsibility
PersonX is very good at [PersonX's job]. [PersonX's job]	InstanceOf	occupation
PersonX is very good at [PersonX's job]. [PersonX's job]	InstanceOf	work
PersonX is very good at [PersonX's job]. [PersonX's job]	InstanceOf	profession
PersonX is very good at [PersonX's job]. [PersonX's job]	InstanceOf	employment
[PersonX supplies PersonY's needs]. [PersonX supplies PersonY's needs]	InstanceOf	help
[PersonX supplies PersonY's needs]. [PersonX supplies PersonY's needs]	InstanceOf	activity
[PersonX supplies PersonY's needs]. [PersonX supplies PersonY's needs]	InstanceOf	provision
[PersonX supplies PersonY's needs]. [PersonX supplies PersonY's needs]	InstanceOf	supplication
[PersonX supplies PersonY's needs]. [PersonX supplies PersonY's needs]	InstanceOf	contribution
[PersonX supplies PersonY's needs]. [PersonX supplies PersonY's needs]	InstanceOf	offering
[PersonX supplies PersonY's needs]. [PersonX supplies PersonY's needs]	InstanceOf	support service
[PersonX supplies PersonY's needs]. [PersonX supplies PersonY's needs]	InstanceOf	service
[PersonX supplies PersonY's needs]. [PersonX supplies PersonY's needs]	InstanceOf	fulfillment
PersonX accepts [PersonX's diploma]. [PersonX's diploma]	InstanceOf	educational credential
PersonX accepts [PersonX's diploma]. [PersonX's diploma]	InstanceOf	degree
PersonX accepts [PersonX's diploma]. [PersonX's diploma]	InstanceOf	qualification
PersonX accepts [PersonX's diploma]. [PersonX's diploma]	InstanceOf	diploma
PersonX accepts [PersonX's diploma]. [PersonX's diploma]	InstanceOf	official qualification
[PersonX carries PersonY into execution]. [PersonX carries PersonY into execution]	InstanceOf	activity
[PersonX carries PersonY into execution]. [PersonX carries PersonY into execution]	InstanceOf	carrying
[PersonX carries PersonY into execution]. [PersonX carries PersonY into execution]	InstanceOf	carry
[PersonX carries PersonY into execution]. [PersonX carries PersonY into execution]	InstanceOf	implementation
[PersonX carries PersonY into execution]. [PersonX carries PersonY into execution]	InstanceOf	service
[PersonX carries PersonY into execution]. [PersonX carries PersonY into execution]	InstanceOf	professional service
[PersonX carries PersonY into execution]. [PersonX carries PersonY into execution]	InstanceOf	action
[PersonX carries PersonY into execution]. [PersonX carries PersonY into execution]	InstanceOf	controversial issue
[PersonX carries PersonY into execution]. [PersonX carries PersonY into execution]	InstanceOf	criminal justice ethical issue
[PersonX carries PersonY into execution]. [PersonX carries PersonY into execution]	InstanceOf	moral decision
[PersonX carries PersonY into execution]. [PersonX carries PersonY into execution]	InstanceOf	capital punishment
[PersonX carries PersonY into execution]. [PersonX carries PersonY into execution]	InstanceOf	contemporary moral issue
[PersonX carries PersonY into execution]. [PersonX carries PersonY into execution]	InstanceOf	task
[PersonX carries PersonY into execution]. [PersonX carries PersonY into execution]	InstanceOf	moral issue
[PersonX carries PersonY into execution]. [PersonX carries PersonY into execution]	InstanceOf	circumstance
[PersonX carries PersonY into execution]. [PersonX carries PersonY into execution]	InstanceOf	ethical issue
[PersonX carries PersonY into execution]. [PersonX carries PersonY into execution]	InstanceOf	punishment
[PersonX carries PersonY into execution]. [PersonX carries PersonY into execution]	InstanceOf	topical moral issue
[PersonX gives PersonY the command]. [PersonX gives PersonY the command]	InstanceOf	command
[PersonX gives PersonY the command]. [PersonX gives PersonY the command]	InstanceOf	order
[PersonX gives PersonY the command]. [PersonX gives PersonY the command]	InstanceOf	action
PersonX forgets to do [PersonX's homework]. [PersonX's homework]	InstanceOf	homework
PersonX forgets to do [PersonX's homework]. [PersonX's homework]	InstanceOf	activity
PersonX forgets to do [PersonX's homework]. [PersonX's homework]	InstanceOf	task
PersonX forgets to do [PersonX's homework]. [PersonX's homework]	InstanceOf	assignment
PersonX seems [great]. [great]	InstanceOf	ideal
PersonX seems [great]. [great]	InstanceOf	positive
PersonX seems [great]. [great]	InstanceOf	great
[PersonX takes PersonY's places]. [PersonX takes PersonY's places]	InstanceOf	replacement
[PersonX takes PersonY's places]. [PersonX takes PersonY's places]	InstanceOf	substitution
[PersonX decides to race]. [PersonX decides to race]	InstanceOf	activity
[PersonX decides to race]. [PersonX decides to race]	InstanceOf	choice
[PersonX decides to race]. [PersonX decides to race]	InstanceOf	event
[PersonX decides to race]. [PersonX decides to race]	InstanceOf	decision
[PersonX decides to race]. [PersonX decides to race]	InstanceOf	action
PersonX understands [every word]. [every word]	InstanceOf	everything
PersonX goes [shopping at the mall]. [shopping at the mall]	InstanceOf	activity
PersonX goes [shopping at the mall]. [shopping at the mall]	InstanceOf	shopping
PersonX arranges [a date]. [a date]	InstanceOf	coffee date
PersonX arranges [a date]. [a date]	InstanceOf	romance
PersonX arranges [a date]. [a date]	InstanceOf	date
PersonX arranges [a date]. [a date]	InstanceOf	event
PersonX arranges [a date]. [a date]	InstanceOf	meeting
[PersonX slips from PersonY's hands]. [PersonX slips from PersonY's hands]	InstanceOf	leave
[PersonX slips from PersonY's hands]. [PersonX slips from PersonY's hands]	InstanceOf	escape
[PersonX slips from PersonY's hands]. [PersonX slips from PersonY's hands]	InstanceOf	slippage
[PersonX slips from PersonY's hands]. [PersonX slips from PersonY's hands]	InstanceOf	drop
[PersonX slips from PersonY's hands]. [PersonX slips from PersonY's hands]	InstanceOf	loss
[PersonX slips from PersonY's hands]. [PersonX slips from PersonY's hands]	InstanceOf	action
PersonX quits smoking for [good]. [good]	InstanceOf	eternity
PersonX quits smoking for [good]. [good]	InstanceOf	good
PersonX learns [how to sing]. [how to sing]	InstanceOf	skill
PersonX learns [how to sing]. [how to sing]	InstanceOf	activity
PersonX learns [how to sing]. [how to sing]	InstanceOf	talent
PersonX learns [how to sing]. [how to sing]	InstanceOf	sing
PersonX learns [how to sing]. [how to sing]	InstanceOf	singing
[PersonX commits suicide]. [PersonX commits suicide]	InstanceOf	committing suicide
[PersonX commits suicide]. [PersonX commits suicide]	InstanceOf	dying
[PersonX commits suicide]. [PersonX commits suicide]	InstanceOf	rash decision
[PersonX commits suicide]. [PersonX commits suicide]	InstanceOf	self harm
[PersonX commits suicide]. [PersonX commits suicide]	InstanceOf	serious mental wellness issue
[PersonX commits suicide]. [PersonX commits suicide]	InstanceOf	event
[PersonX commits suicide]. [PersonX commits suicide]	InstanceOf	mortality
[PersonX commits suicide]. [PersonX commits suicide]	InstanceOf	dysfunctional strategy
[PersonX commits suicide]. [PersonX commits suicide]	InstanceOf	action
[PersonX commits suicide]. [PersonX commits suicide]	InstanceOf	tragedy
[PersonX commits suicide]. [PersonX commits suicide]	InstanceOf	worst decision
[PersonX commits suicide]. [PersonX commits suicide]	InstanceOf	behavior
[PersonX suddenly started]. [PersonX suddenly started]	InstanceOf	activity
[PersonX suddenly started]. [PersonX suddenly started]	InstanceOf	commencement
[PersonX suddenly started]. [PersonX suddenly started]	InstanceOf	start
[PersonX suddenly started]. [PersonX suddenly started]	InstanceOf	starting
[PersonX suddenly started]. [PersonX suddenly started]	InstanceOf	initial position
[PersonX suddenly started]. [PersonX suddenly started]	InstanceOf	beginning
[PersonX suddenly started]. [PersonX suddenly started]	InstanceOf	action
[PersonX expresses PersonY's thanks]. [PersonX expresses PersonY's thanks]	InstanceOf	mental state
[PersonX expresses PersonY's thanks]. [PersonX expresses PersonY's thanks]	InstanceOf	message
[PersonX expresses PersonY's thanks]. [PersonX expresses PersonY's thanks]	InstanceOf	thanks
[PersonX expresses PersonY's thanks]. [PersonX expresses PersonY's thanks]	InstanceOf	gratitude
[PersonX expresses PersonY's thanks]. [PersonX expresses PersonY's thanks]	InstanceOf	emotion
[PersonX expresses PersonY's thanks]. [PersonX expresses PersonY's thanks]	InstanceOf	expression
[PersonX expresses PersonY's thanks]. [PersonX expresses PersonY's thanks]	InstanceOf	positive feeling
[PersonX expresses PersonY's thanks]. [PersonX expresses PersonY's thanks]	InstanceOf	vivid expression
[PersonX expresses PersonY's thanks]. [PersonX expresses PersonY's thanks]	InstanceOf	saying
[PersonX expresses PersonY's thanks]. [PersonX expresses PersonY's thanks]	InstanceOf	positive emotion
[PersonX expresses PersonY's thanks]. [PersonX expresses PersonY's thanks]	InstanceOf	communication
[PersonX expresses PersonY's thanks]. [PersonX expresses PersonY's thanks]	InstanceOf	brain function
PersonX fears [PersonY's attack]. [PersonY's attack]	InstanceOf	hurt
PersonX fears [PersonY's attack]. [PersonY's attack]	InstanceOf	injury
PersonX fears [PersonY's attack]. [PersonY's attack]	InstanceOf	physical pain
PersonX fears [PersonY's attack]. [PersonY's attack]	InstanceOf	ambush
PersonX fears [PersonY's attack]. [PersonY's attack]	InstanceOf	offense
PersonX fears [PersonY's attack]. [PersonY's attack]	InstanceOf	harm
[PersonX cancels PersonX's appointment]. [PersonX cancels PersonX's appointment]	InstanceOf	cancellation
[PersonX cancels PersonX's appointment]. [PersonX cancels PersonX's appointment]	InstanceOf	abort
[PersonX cancels PersonX's appointment]. [PersonX cancels PersonX's appointment]	InstanceOf	end
[PersonX cancels PersonX's appointment]. [PersonX cancels PersonX's appointment]	InstanceOf	cancel
[PersonX cancels PersonX's appointment]. [PersonX cancels PersonX's appointment]	InstanceOf	action
[PersonX starts a new school]. [PersonX starts a new school]	InstanceOf	new school
[PersonX starts a new school]. [PersonX starts a new school]	InstanceOf	school
[PersonX starts a new school]. [PersonX starts a new school]	InstanceOf	event
[PersonX starts a new school]. [PersonX starts a new school]	InstanceOf	experience
[PersonX starts a new school]. [PersonX starts a new school]	InstanceOf	action
[PersonX starts a new school]. [PersonX starts a new school]	InstanceOf	education
[PersonX starts a new school]. [PersonX starts a new school]	InstanceOf	starting school
[PersonX starts a new school]. [PersonX starts a new school]	InstanceOf	start
PersonX walks in [the door]. [the door]	InstanceOf	exit
PersonX walks in [the door]. [the door]	InstanceOf	door
PersonX walks in [the door]. [the door]	InstanceOf	building component
PersonX walks in [the door]. [the door]	InstanceOf	entrance
PersonX walks in [the door]. [the door]	InstanceOf	opening
PersonX walks in [the door]. [the door]	InstanceOf	detachable wooden element
PersonX walks in [the door]. [the door]	InstanceOf	wall opening
PersonX walks in [the door]. [the door]	InstanceOf	architectural feature
PersonX walks in [the door]. [the door]	InstanceOf	architectural element
PersonX walks in [the door]. [the door]	InstanceOf	entry point
PersonX is going [camping]. [camping]	InstanceOf	outdoors
PersonX is going [camping]. [camping]	InstanceOf	activity
PersonX is going [camping]. [camping]	InstanceOf	recreational activity
PersonX is going [camping]. [camping]	InstanceOf	going camping
PersonX is going [camping]. [camping]	InstanceOf	outdoor recreational activity
PersonX is going [camping]. [camping]	InstanceOf	outdoor
PersonX is going [camping]. [camping]	InstanceOf	outdoor activity
PersonX is going [camping]. [camping]	InstanceOf	camping
PersonX has [two kids]. [two kids]	InstanceOf	relatives
PersonX has [two kids]. [two kids]	InstanceOf	kids
PersonX has [two kids]. [two kids]	InstanceOf	daughter
PersonX has [two kids]. [two kids]	InstanceOf	son
PersonX has [two kids]. [two kids]	InstanceOf	family
PersonX has [two kids]. [two kids]	InstanceOf	offspring
PersonX has [two kids]. [two kids]	InstanceOf	children
[PersonX is playing in the snow]. [PersonX is playing in the snow]	InstanceOf	weather condition
[PersonX is playing in the snow]. [PersonX is playing in the snow]	InstanceOf	having fun
[PersonX is playing in the snow]. [PersonX is playing in the snow]	InstanceOf	active full body experience
[PersonX is playing in the snow]. [PersonX is playing in the snow]	InstanceOf	activity
[PersonX is playing in the snow]. [PersonX is playing in the snow]	InstanceOf	enjoyment
[PersonX is playing in the snow]. [PersonX is playing in the snow]	InstanceOf	physical activity
[PersonX is playing in the snow]. [PersonX is playing in the snow]	InstanceOf	weather
[PersonX is playing in the snow]. [PersonX is playing in the snow]	InstanceOf	engagement
[PersonX is playing in the snow]. [PersonX is playing in the snow]	InstanceOf	normal activity
[PersonX is playing in the snow]. [PersonX is playing in the snow]	InstanceOf	playing
[PersonX is playing in the snow]. [PersonX is playing in the snow]	InstanceOf	social behavior
[PersonX is playing in the snow]. [PersonX is playing in the snow]	InstanceOf	behavior
[PersonX is playing in the snow]. [PersonX is playing in the snow]	InstanceOf	social interaction
[PersonX is playing in the snow]. [PersonX is playing in the snow]	InstanceOf	leisure issue
[PersonX is playing in the snow]. [PersonX is playing in the snow]	InstanceOf	snow
